GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
ABAT,6.226238584,6.355652934,5.470114839,6.035926052,6.824918147,3.636947778,3.389318618,5.406128278,7.857914205,6.730934344,4.124139485,5.736825581,5.977260241,8.077930827,7.204237003,6.698453465,5.704796812,5.54940411,4.672590753,5.760642367,5.822111355,7.216536967,7.925146512,4.910963372
ABCA1,6.095127735,5.768856174,5.990383382,6.478783054,5.775951095,6.324809012,5.781383735,5.772128201,5.544569287,6.544258504,5.976359056,5.857237775,6.262815629,6.058594331,6.122433433,5.962937394,6.101210711,6.283506879,6.060162064,5.86872934,6.388923109,5.722088896,6.048749623,6.08933783
ABCA12,3.667819583,3.444454856,7.548011313,4.257699338,4.029686142,5.05297808,3.243002757,3.385680318,3.494360291,4.013967108,9.068083711,3.37402785,3.740960491,3.736747981,7.372121878,3.635857251,4.614278716,6.854138935,3.293730029,3.868587639,3.306599415,4.812089043,3.449625624,3.421690596
ABCA2,4.715546675,4.906809446,4.861877055,4.557639619,4.802289571,5.14091889,5.291147739,5.112626337,5.049541211,4.89427276,5.020471407,4.785308235,5.556243746,5.426709003,4.663715466,4.781700764,4.773169384,4.978740167,5.177530857,5.295291747,5.00060359,5.411637333,5.157135449,5.326778898
ABCA3,6.606484255,5.655860281,6.646633552,6.401428988,7.020795635,5.004677673,6.618769367,8.158186075,7.13615965,6.761698833,5.56400406,5.985893456,7.106281136,6.037847365,6.365132353,6.156232416,5.798293723,5.469566275,6.761466634,5.428290259,5.64765147,6.148846729,5.521265455,6.001405192
ABCA4,4.032935423,4.167385351,3.786448602,4.180171888,4.202210343,4.174791299,4.655245091,4.418503236,4.106864647,4.183858609,4.239212939,4.21444282,4.141651357,4.28155242,4.092758205,4.256762253,4.08850883,4.109896315,4.174249564,4.104194947,4.063813682,3.948534399,4.273166978,4.379933931
ABCA5,6.075208261,5.168520975,7.663021535,5.892313871,3.885064325,5.469879308,6.842568271,5.598789952,4.962685087,5.679547335,4.419036086,5.728673948,5.920054771,5.626088073,5.531889923,5.536230535,5.17963267,5.302731366,5.443428522,5.678568548,4.659547105,4.796856281,4.966613481,4.811095146
ABCA6,4.987082915,4.269787355,3.978420313,4.211801874,3.709192011,4.334107708,3.953690921,4.525680779,4.37395199,4.167539771,4.608254542,4.744336304,4.717665058,5.417809374,5.38224071,4.499157347,5.053084793,4.708470211,4.064995026,5.048438776,4.001670352,3.799059092,4.863316841,4.241744276
ABCA7,5.868553277,5.573448576,5.7710389,5.45670162,5.429574195,5.664755956,5.390083491,4.999332632,5.512332672,4.901167338,5.230864081,5.077998228,5.632981233,5.929234108,5.232645935,5.793355583,5.283393899,4.803213219,5.137625659,4.802628891,4.944561751,5.213329489,5.405095904,5.524986821
ABCA8,5.148731769,4.725371237,4.727667569,5.036477243,5.02146056,4.878047717,4.771975037,4.770530284,4.531039584,4.754707555,4.832508181,4.800334972,4.808945505,4.896285541,4.789877632,4.853782172,4.876026929,4.721808643,4.765464595,4.773835327,4.668120503,4.497385728,4.791435072,4.862806156
ABCB1,4.694858862,4.629065673,4.317256905,4.665921023,4.606592133,4.871932936,4.71645125,4.60596977,4.518799685,4.325112473,4.557713139,4.594033833,4.772355675,5.04141454,4.898758192,4.725539317,4.539153812,4.709671479,4.381485093,4.908241654,4.482021651,4.477916438,4.898536587,4.379311476
ABCB4,4.089625193,3.925242081,3.880488113,4.021359209,4.004205129,3.822115285,3.821144361,3.908478832,3.724084044,4.244923192,4.223681223,3.723985892,4.208209809,4.07969205,3.974250311,4.304462849,3.909543803,4.064012255,3.914221042,3.703002889,3.76617506,3.678053326,4.09728829,3.948782133
ABCB6,5.129289491,4.468342516,4.757684324,4.625648097,4.899991221,5.184837654,5.162546917,4.094396485,4.679631824,4.364650743,5.073422802,4.348947028,5.556464614,4.492693896,4.324187496,5.014187941,5.129600523,5.022889131,4.839575584,4.623711012,4.486239229,4.980104336,4.696788513,5.089175337
ABCB7,5.870044887,6.461103635,7.179526588,5.447233032,5.950642232,5.662023757,5.503713972,5.896491408,5.922899894,5.924145618,5.772371415,5.632053229,5.644457136,5.615051366,6.99615191,5.763464749,6.232013137,5.643058247,6.169246033,5.496748333,5.791223023,6.575482412,5.45258217,4.602256472
ABCB8,4.370087097,4.045255851,4.004200885,4.510730954,4.268642733,4.270468584,4.824019034,4.323743375,4.544222957,4.208836372,4.464004604,4.515088825,4.600139993,4.535971703,4.101870006,4.303401066,4.40032904,4.426111679,4.568800197,4.169704904,4.296761207,5.022148692,4.551097099,4.373478224
ABCB9,3.98721375,4.020765332,4.058098321,5.120094895,4.577513309,4.65774372,4.634867676,4.630451545,5.020883836,4.532349389,5.153865129,4.400300254,6.334035789,4.751138105,4.061868873,4.202995801,4.522057342,4.703558314,4.029258556,4.400351328,5.128953042,4.419507521,4.229410085,4.903076345
ABCC1,6.142330578,6.183815905,5.400019538,6.299393389,6.777019669,6.130784882,6.591276307,5.951144555,5.96642833,6.268817382,6.227509185,5.774792044,5.727356211,6.511686046,5.823129613,5.7841886,6.634253569,6.219234119,6.114096358,6.394675739,6.663975789,5.618270139,5.919031858,6.202854611
ABCC10,6.217095333,6.231149376,5.799520387,6.241527027,5.988386578,6.497358726,6.360209848,6.202421776,6.135038044,6.097236043,5.989328761,5.980888804,6.376777155,6.261605997,6.008963396,6.522732952,6.63455984,5.910990427,5.951569885,6.20901845,6.404351296,6.572913402,6.084248578,5.965211078
ABCC2,3.986069152,3.41431412,3.455962739,3.743243473,3.251726327,4.209988378,3.455189213,3.602657631,3.273801451,3.911388918,4.339542117,3.657103747,3.699107528,3.794134376,3.212808435,3.394533282,3.76171602,3.5578344,3.636759388,3.407995837,3.397765745,3.444328247,3.639633147,3.609130848
ABCC3,4.899578934,4.861992271,4.577002061,4.979747279,4.633413406,5.677194514,5.219749415,5.188747671,4.93262217,4.922217015,5.108893999,4.958732406,4.800712251,5.623824994,4.527600956,5.312202712,4.972907195,4.762454885,5.059113394,5.221396301,5.189743837,4.912558672,4.856721864,4.934907011
ABCC4,4.893379333,4.823792071,4.532198384,4.945085363,4.814997455,4.826707282,4.911426911,4.775925822,4.681016301,4.640098407,4.931438585,4.815123914,4.862318157,4.850809723,4.972872232,4.727584986,4.883298762,4.702491917,4.721634522,4.611866356,4.703180813,4.667021199,4.740329767,4.828516415
ABCC5,7.942692086,7.798772707,5.436109389,7.562875433,7.924207473,5.597611436,7.632527428,6.487992464,7.940174013,7.794537178,7.569719276,7.911234693,5.652633633,7.824969428,6.978251977,7.251344307,7.181158094,7.621991161,6.563377807,5.990206532,8.251177902,6.726119022,6.135306173,7.722689924
ABCC9,4.217538434,4.520314716,4.274317586,4.705140277,4.355199107,4.382326909,4.343031292,4.3306846,4.443586536,4.465656501,4.547883279,4.424548947,4.377432808,4.340576023,4.445731411,4.362399313,4.2490836,4.44304927,4.441246745,4.484521328,4.208289515,4.413690436,4.461899204,4.54320579
ABCD1,5.812987348,5.650134503,5.336680731,6.188865156,6.694765231,6.542243051,6.144432658,5.885765512,5.861326325,5.907421701,5.940654807,5.87272108,7.006266086,5.887620556,5.475542896,5.82295352,5.923861072,6.371191134,6.215393678,6.048908489,6.247705233,5.859522003,5.722539426,6.61787476
ABCD2,3.612722658,3.595602252,3.444163813,3.765193025,3.701880026,3.82839166,3.450465183,3.492726572,3.75793197,3.725857355,3.545319289,3.731564927,3.754328768,3.754546537,3.59813643,3.914013536,3.817458534,3.666855188,3.381813372,3.572713055,3.759987276,3.575297393,3.738724972,3.499418915
ABCD3,8.230247497,7.249336232,8.992851022,8.406730422,7.745705192,6.439847529,7.158077028,6.816999507,7.617082223,7.3757773,7.168710817,6.689738321,7.434801166,6.864003671,8.866730976,6.857936936,7.110579169,6.950957568,6.603975296,6.646745296,7.21031705,7.083083862,7.337157411,7.886188643
ABCD4,5.558739862,5.691483376,5.399207947,5.377334458,5.115861899,5.324220448,5.526286769,5.54756267,5.43799993,5.575310573,5.613539257,5.812235764,5.213931885,5.710032028,5.254715764,5.475520138,5.290084506,5.528707959,5.453673367,5.517736046,5.400149837,5.471977721,5.564030147,5.316975169
ABCG1,4.908687584,5.965450682,5.473550578,6.473017367,5.688738981,5.118874444,6.519686205,7.489926909,5.840677288,5.48383607,4.978091625,5.890489128,6.654902203,5.571197484,5.868322334,5.696561453,5.941874271,5.793949243,6.346069735,6.31484182,6.786850298,6.853597272,6.713784632,5.575975306
ABCG2,4.767306108,5.348778407,5.067559192,4.85317547,5.117838781,4.390219521,4.261880821,4.894266661,4.755066327,4.713973179,5.492698228,4.456413281,5.25975268,4.833717578,6.13130867,5.019756987,4.70496259,4.835840873,4.342630289,5.121732705,4.719267706,4.941039261,6.207827703,4.431343446
ABCG4,4.676888071,4.626078868,4.408045267,4.498461506,4.684959749,4.813338486,4.641612964,4.725297129,4.693550037,4.84008785,4.732192972,4.498219463,4.7427361,4.679838327,4.387879889,4.493281962,4.856834366,4.950696334,4.805421253,4.609640745,4.890833456,4.352777894,4.617569347,4.817320014
ABCG5,2.989335172,2.717447223,2.780684208,2.110476685,2.780617372,2.787233715,2.740132326,2.688237782,2.843624538,2.777407935,2.974176837,2.582649399,2.879479957,2.740132326,2.796985731,2.886665479,2.810919153,2.295904099,2.539029945,2.489330379,2.501116427,2.660431936,2.750337861,3.29096117
ABHD5,5.206607325,5.635130536,6.497014629,5.604566651,5.350773954,5.79099997,5.329768312,5.193458193,5.194007287,5.962429205,5.505675356,4.94292768,5.200447991,5.348365642,6.056978849,5.67981591,5.515086599,5.655562285,5.105652885,5.092249638,5.13884866,5.723118722,5.240401679,5.444315002
ABI2,5.907749039,6.42664136,6.575546428,6.160778305,6.275575204,6.140531019,6.134794265,6.071973734,6.358446998,6.215551458,5.933053343,6.480232365,6.064486352,6.275396218,6.339724871,6.727316794,6.081909674,6.600065492,6.273733863,6.525146221,6.207267069,6.284158633,6.230066197,6.555169772
ABL1,6.871153142,7.140911563,6.527288567,6.703285735,6.746865843,7.259773022,6.693247683,7.638666673,7.153452189,6.756663687,6.830193709,6.945481016,7.305280701,6.991063842,7.214031294,6.833017794,6.964555311,6.747560582,6.086590642,7.658776612,6.69458825,7.992294911,7.383778317,6.602931263
ABL2,5.549763561,6.170743007,6.011440626,5.966254171,6.09732405,5.592986196,5.8337386,5.577314682,5.905917517,5.901932605,5.812062055,6.384854538,5.788238064,5.795314153,5.858074248,5.8567462,5.927981432,5.99453318,5.836791854,5.971736765,5.908252878,6.313730315,5.930921114,5.95839769
ABLIM1,6.773296479,6.846110016,6.750342836,6.843417029,6.791501721,6.545300128,5.968836982,6.339974166,7.368485447,6.212733778,6.704491776,7.183544497,7.063330339,6.978465468,6.77953599,6.610448187,7.328598653,6.650760905,6.870102387,7.075874184,6.137132899,7.759989309,6.86966092,5.956498434
ABLIM3,5.037686979,4.73186108,5.150544731,6.326765622,6.65659176,4.873027584,7.128475495,3.88175378,6.721425141,5.284287269,4.373381726,4.708718669,7.630932199,5.940750512,5.831294685,5.682756918,4.145451992,6.246464287,6.024754617,4.778391441,5.917401943,3.929959225,5.704917257,6.494119508
ABO,3.800911505,3.775792405,3.366533243,4.072877851,4.093656028,4.088792439,4.26996626,3.934993342,3.69950536,3.759498468,3.855390432,3.70907281,3.835263664,3.873663254,3.422793724,3.830740608,3.683644633,3.705952857,3.874596816,3.873970056,4.09259186,3.759079502,3.830494914,4.022865566
ABR,5.574932175,6.212836194,6.029863786,5.869338657,5.758308883,5.956473244,5.975589932,6.531647336,6.449326818,6.161956036,5.980648873,6.223907543,6.657186278,6.161261917,6.331088525,6.177319246,5.626312161,6.158156115,6.479672212,6.07518278,5.847602843,7.099606372,6.513616176,6.210449921
ACAA1,7.232605689,7.0930824,6.831183661,6.997829543,6.753815688,8.180283094,6.386975013,6.668269608,7.454723524,7.250677968,7.464441622,6.066983239,7.513612764,7.04422902,6.833687641,7.164184407,6.566730071,7.345178357,6.789090257,7.059921858,6.470483894,7.16233884,6.775013015,6.793017263
ACAA2,5.999689621,5.814713468,6.287899569,5.855399659,5.855284091,5.141796778,5.877986096,5.762045665,5.512054008,5.718204255,5.701664858,5.59423043,5.435676853,6.181614917,5.777170973,6.002091868,5.808132682,6.141799935,5.933029681,6.036889198,5.801338155,6.173701171,6.231752248,5.955008775
ACACA,6.234353736,6.439372307,6.671989501,6.261226193,7.759526778,5.95971862,6.929908647,6.21785459,6.334580201,5.724444041,7.436785828,6.560488795,7.013634181,5.590767891,6.923213365,6.710103324,6.151610301,6.276709432,5.469321001,4.711382964,6.223220648,5.219760872,4.981442923,5.236432416
ACACB,6.179564457,5.564753896,5.248467703,6.040927861,5.308099213,5.149515476,5.408426167,5.284652945,5.452691629,6.121444469,6.389775611,5.900996325,5.338238211,6.410636411,4.909141039,5.932846082,5.094564403,5.300346817,5.180952803,6.532193759,5.041896651,6.629366441,5.863192106,5.651222965
ACAD8,6.559163569,6.557117075,5.922180057,5.672601707,4.577133115,5.925282141,5.349126661,6.611747592,6.889293782,6.30237316,5.775641782,6.379005314,6.069330344,5.543340294,6.751851233,6.511796806,5.321060447,5.473880095,5.745147944,6.37398964,5.941151284,6.791411069,7.003831861,5.472230267
ACADL,3.831914665,3.496282949,4.18984348,3.932170437,3.574671795,3.735032483,3.569273588,3.47244955,3.585664673,3.567564758,3.902936521,3.614191944,3.660063892,3.719931486,3.417659051,3.695898736,3.774016335,3.544154175,3.492996658,3.949178548,3.535497916,3.417827649,3.778275519,3.658647278
ACADM,7.746590207,7.056244661,7.917744377,5.743699039,5.942871029,7.908276702,6.591330587,6.63683664,7.094742802,6.51994161,4.85946419,6.539205719,6.851592456,6.987983819,7.658355188,7.034918682,6.128905428,6.128978059,6.683511943,6.724003788,5.739137019,7.030265725,6.412968705,6.918361911
ACADS,6.274159277,6.057808427,5.353706037,5.762605496,6.044970154,5.359320407,5.468409573,6.050897848,5.965836138,6.151142449,5.768402577,5.895422205,6.316328455,5.683653453,5.68136257,6.187410414,5.505845884,5.461184915,5.323484525,5.365899549,5.651072928,5.233168067,5.535622039,6.019550946
ACADSB,5.499594919,6.256444977,7.001948828,6.538942241,5.210658374,2.429276985,7.038608211,6.408765715,5.727595544,5.473504373,4.502074227,4.583021878,5.758674841,5.710690719,6.349161128,5.173878764,5.578871909,5.847078407,4.449005082,5.161477533,5.899772015,4.290684981,3.885184278,5.951498582
ACADVL,7.453599492,7.932614243,8.081599024,7.560818014,7.252053238,7.797867379,7.216234126,7.993889893,7.789836816,7.895856567,7.486518739,8.066421122,7.918984398,7.876409116,7.892588665,8.000772048,7.405907937,7.702069179,7.705655872,7.982567745,6.889180772,8.312850404,7.958514244,7.803871032
ACAN,5.500322599,5.746115285,5.326064897,5.318743673,5.661854319,5.694069158,5.659660969,5.412857799,5.379672262,5.485115894,5.612374312,5.307197927,5.526540785,5.185467686,5.040158671,5.419681211,5.477561162,5.406684859,5.370841669,5.374538804,5.718161179,5.325953456,5.476001156,5.595675275
ACAT1,6.950656536,7.007537256,7.461132828,7.075448281,6.884310894,6.693182404,6.963926704,6.853416732,6.882296009,7.097276685,6.929887579,6.964426114,6.723643031,7.177870235,6.950656536,6.967160015,6.769640353,6.977676698,6.944512757,7.646131676,6.71688409,6.836129981,6.935786448,6.994257015
ACAT2,6.511660303,6.444662782,6.74711924,6.553519111,6.693819283,5.257762643,5.874582506,6.509299035,6.237016656,5.687587112,5.640050276,6.087411116,6.394838083,5.787294076,6.317400737,6.500533617,7.207650534,6.234110725,6.369153872,5.560113657,5.723128643,6.212114736,6.483149939,7.057016964
ACD,6.515054521,5.599811803,5.376859846,5.468802438,5.998024976,6.530898303,6.603288357,6.257843193,5.726432378,5.967763346,5.105910099,5.228822994,6.349829079,5.523802295,5.494496693,5.954818728,5.669411352,6.9795093,6.336820632,6.059113955,5.892105323,5.561516857,5.581157897,6.027389257
ACE,4.036029678,4.699947939,4.312861205,4.465291185,4.225150344,4.653802405,4.647055116,4.243751961,4.226557844,4.131135073,4.419076833,5.041036163,5.00099909,4.204776152,4.407172061,4.162965772,4.005345659,4.222023466,4.569920245,4.327061179,4.49413128,4.784256229,4.303927864,4.545622902
ACE2,8.003223487,3.590237347,3.531250158,4.056050573,3.940168179,5.274617839,4.107790429,3.675612912,3.861808572,3.602448172,5.03777546,3.64210277,3.669267671,3.987113518,3.681929569,3.831134576,3.737370829,3.731968907,3.678686194,3.7782236,3.757283004,3.451415748,3.706062661,3.845317692
ACHE,3.632795883,3.571682725,3.462701984,3.864607357,3.794912596,3.878801739,3.695378822,3.441194225,3.365595639,3.311982183,3.586426323,3.604611054,3.804854599,3.489285736,3.330851982,3.500230804,3.465283646,3.614314329,3.763881587,3.551547444,3.600924831,3.577405371,3.584600963,4.596680502
ACIN1,6.368079685,6.502225672,5.794667092,6.476982986,6.545871936,6.110987729,5.909331873,6.643487745,6.577660378,6.325555181,6.013567351,6.53028707,6.551975301,6.454227324,6.355477578,6.257846288,5.932710353,6.406954789,5.898917454,6.739768471,6.316616167,7.280931684,6.542584212,7.05542477
ACLY,5.826352289,6.773422294,7.536436864,6.875149796,6.487329921,6.10820665,7.459892264,7.069585402,6.885692801,6.455447014,6.952604145,6.537908588,6.956709344,6.036602199,7.376333643,6.316241948,6.920922646,6.826612477,6.302324796,6.216461358,7.007926141,7.996829202,6.344894781,6.314301092
ACO1,6.810226538,6.644539831,6.700136595,6.533844554,6.945503159,6.933391782,6.290949252,6.583681182,6.516955773,6.459562582,7.197845756,6.591198288,7.150015496,6.564980072,6.64800819,7.718096007,5.991949257,6.71358946,6.525318755,6.596731805,5.763623029,6.178655639,6.786934786,6.190528748
ACOT7,5.454326168,4.967374459,6.082596159,5.483355502,6.024021974,6.147982176,6.696582285,5.62958768,5.654483015,5.094270578,5.740608182,4.950953891,6.757140471,5.527272953,5.020872138,5.802315281,5.76033287,6.222309611,6.289927144,5.487900974,5.273278125,5.770211098,5.701479998,6.2458129
ACOT8,6.066624713,5.597522348,5.81897935,5.208966148,5.595529505,6.461528631,6.894837518,6.671928581,5.640613299,6.055092521,6.662175064,5.373955465,6.115906543,5.73570613,5.584297668,5.763665063,6.907990059,6.757227328,5.79314763,5.242243532,7.238145139,5.711462647,5.798074318,6.381884184
ACOX1,6.80826065,5.342918031,5.441583405,5.155375217,5.164155618,5.397618478,5.590029141,5.330285268,5.451433576,4.969328246,5.155375217,5.329112161,5.155375217,5.061869804,5.235020769,5.032926513,5.155375217,4.931011247,4.678041565,4.641900769,5.167348337,5.520988974,4.863779836,5.056925461
ACOX2,4.189511489,6.708945499,6.266380161,4.082382143,4.282370137,5.794638361,4.549768467,4.414094276,6.828107736,8.043884698,5.854196769,5.102092544,4.763360725,6.743969156,7.650518136,5.598892085,6.193356249,6.38624704,5.692944839,5.984226785,7.90673115,5.176639376,7.040355082,5.660809504
ACOX3,5.223371236,6.520334547,5.262094914,4.626346404,4.60777173,6.811919094,6.260829963,5.853799707,7.1541439,5.68415932,4.65931796,5.734451856,6.122938932,6.497651919,6.063659107,6.649439552,5.612687773,6.360953355,5.120532006,6.482241141,6.007261908,6.019405174,5.687686135,4.851982133
ACP1,7.602649249,7.12561909,7.44475004,7.269310547,7.272946041,7.125048702,6.83568687,7.466446662,7.397899689,7.456471761,7.604700861,7.769472739,6.979239584,7.07101576,7.509626279,7.363488457,7.639571756,7.38944788,7.423081956,7.259686461,7.372839418,7.410907649,7.204529961,7.29532142
ACP2,6.211457741,7.052454478,6.365928045,6.700162454,6.808521518,7.026167644,6.749076165,7.307066937,7.748723879,7.229146864,6.671701548,6.912570506,7.786344959,7.288510546,6.947172587,6.481452311,6.957430942,7.6564672,6.592411986,7.114246512,7.23412948,7.465868996,6.773222067,6.152721877
ACP5,5.480599113,7.056467779,6.766695675,6.160073249,6.124557134,7.034299588,7.037767113,6.578114278,7.227306058,8.630415396,5.178231649,6.710543241,7.619031656,6.755276032,6.204395425,6.750312803,5.89868545,7.563773009,7.849454739,6.103604204,7.563220067,6.159280431,6.674890576,6.916765838
ACP6,6.199289903,6.837926989,5.966839059,6.380651706,5.407048653,6.304530217,6.685626891,7.789269905,6.855133374,6.643551917,7.009015391,6.905899815,6.654601097,6.555800668,6.042284966,6.316534301,6.375113333,7.152954698,6.213393938,6.986285149,6.947064323,6.806144062,6.542787711,6.183229775
ACPP,4.300072096,4.609341285,4.182136935,4.234999341,4.221265427,4.591327201,4.248750052,4.252577344,4.401936897,4.221883539,4.506953068,4.549513997,4.107892064,4.277646486,4.089484977,4.206471148,4.11916503,4.240862735,4.077474834,4.13657181,4.409485995,4.494859208,4.222322199,4.273937916
ACSL1,9.183387268,6.239710735,8.15352852,7.012163925,6.542694636,7.619961056,6.783689639,5.665724372,6.776151968,6.370690335,6.416279831,7.355229213,7.9402467,6.361028272,7.185562121,7.411449405,5.904962911,7.506022282,7.560388785,7.215346464,6.926835291,5.493165938,7.787155539,6.618888382
ACSL3,8.062662266,6.727005807,8.815191105,9.792407251,7.213717095,6.39217003,8.330424895,7.25312267,7.261948753,6.935188787,7.127612392,6.663126629,7.610585379,6.933438954,7.916708417,7.32046867,7.56120856,6.110828118,6.421853027,7.161825301,6.515379499,6.732859511,6.299962888,7.488109243
ACSL4,4.608009619,4.527073092,4.420645468,4.872728609,4.349777196,4.776074958,4.708017645,4.192245187,4.395599074,4.621902103,4.537566314,4.79692326,4.524312939,5.092858189,4.701822682,4.528408197,4.55470885,4.753866872,4.724550966,4.583036668,4.621902103,4.260133379,4.752986692,4.621902103
ACSL5,5.429289703,6.433279319,4.966720884,5.387067942,5.82378239,6.701878237,5.626196237,5.299696519,5.65340292,5.340556127,6.654536721,5.462579573,5.654680624,7.167428883,6.238018341,6.955963192,5.092208426,5.64806508,8.87535126,6.849503131,5.251785289,5.91435913,7.04196489,4.781041312
ACSL6,4.164444133,4.167709482,4.053272562,4.22002092,4.332813276,4.403793318,4.834913376,4.085036376,4.095137947,4.069944916,4.038910526,4.174538555,4.306887102,4.374541696,3.975755549,4.193224973,4.190436829,4.182658474,4.406589927,3.963722494,4.131335817,4.115182671,4.243533182,4.349015075
ACSM1,5.37809629,3.717084827,3.43923932,3.853356389,4.150002392,3.568923269,3.509045442,3.455915624,3.462713414,3.682089387,3.98490633,3.811301154,3.692505844,3.800974724,3.486747256,3.559709781,3.323105277,3.341826131,3.340450011,3.445834738,3.569974711,3.440906558,3.316838816,3.618574544
ACSM3,4.193602906,4.026725881,4.247039056,3.961473268,4.337439178,4.386644543,4.275538068,4.293127041,4.090569697,4.468760034,5.014325556,4.238460479,5.000119825,4.258491509,4.201724941,4.223165652,4.097853077,4.046538835,4.303680905,4.286656842,4.218081026,4.11864292,4.132223274,4.328908865
ACTA2,7.237705415,7.602002068,6.693695247,7.875766991,6.617344798,7.60310342,6.664294076,7.290025044,7.210957671,7.321619394,7.629870999,7.306621626,7.582881465,7.426351031,7.824407581,7.401117488,7.349664917,7.342615698,7.557414129,8.048242145,7.648858923,7.504630191,7.540676345,7.290136334
ACTB,10.36293819,10.39305789,9.47675792,10.38916886,10.64653241,10.71589796,10.35583872,10.60057323,10.53167665,10.61802551,10.52170131,10.55405534,10.61851436,10.40587063,10.64570077,10.39181689,10.68543942,10.61779559,10.43158189,10.46366503,10.68154164,10.7909677,10.52270656,10.26693851
ACTC1,4.940561843,5.569248734,4.807132161,5.138668523,5.162850001,5.301651498,4.926848477,5.085150094,5.007481237,5.102535832,5.277988985,5.110948096,5.391884323,5.24816794,4.910727618,5.058953788,5.017089606,5.156725333,5.740824782,5.372881965,5.41806673,5.172143104,5.296174106,5.156953806
ACTG2,5.895476533,5.943211695,6.326431718,5.832690311,5.647126098,5.837842133,5.395132091,5.560798574,6.690772436,5.758917168,6.214018504,5.830921936,5.792265252,6.807330649,6.64103918,6.353542251,7.282734745,6.225812877,5.899413431,7.147233743,7.250376696,5.656598342,5.542460741,6.27144422
ACTN1,7.530718516,7.797028979,6.952029249,7.882447695,7.982487587,8.142345752,7.259722932,7.328494541,7.710693889,7.725617733,7.516867267,7.092708242,8.662917455,7.07147847,8.043203801,7.828867258,7.797977099,8.27667225,7.905173924,8.333000486,8.318346082,7.663563909,7.997635449,7.564880161
